customer_code,recency_days,freq_90d,freq_180d,freq_total,revenue_90d,revenue_180d,revenue_total,avg_order_value,n_product_groups,trend_slope,churn,churn_prob,priority,customer_name,province_name,region,so_nhom_sp,churn_prob_pct,risk_level,model_used
KH-00092,334,0,0,3,0.0,0.0,51482643.0,17160881.0,2,0.0,1,0.9877381879174967,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI XUÂN MAI,Hà Nội,Miền Bắc,2,98.8,Cao,LogisticRegression
KH-00213,345,0,0,1,0.0,0.0,2305556.0,2305556.0,1,0.0,1,0.9877239068110389,Cao,CÔNG TY CỔ PHẦN HOÀ BÌNH,Hà Nội,Miền Bắc,1,98.8,Cao,LogisticRegression
KH-00266,341,0,0,1,0.0,0.0,83590000.0,83590000.0,2,0.0,1,0.987634492091927,Cao,CỬA HÀNG XE ĐẠP TÂN TIẾN,Nam Định,Miền Bắc,2,98.8,Cao,LogisticRegression
KH-00311,337,0,0,1,0.0,0.0,39960000.0,39960000.0,2,0.0,1,0.9875934619248596,Cao,CÔNG TY TNHH THƯƠNG MẠI QUANG VINH,Quảng Ninh,Miền Bắc,2,98.8,Cao,LogisticRegression
KH-00040,336,0,0,3,0.0,0.0,293400000.0,97800000.0,1,-69299999.99999999,1,0.9875252080572792,Cao,CÔNG TY TNHH VẠN LỢI,Vinh,Miền Bắc,1,98.8,Cao,LogisticRegression
KH-00312,337,0,0,1,0.0,0.0,46750000.0,46750000.0,2,0.0,1,0.9873928562313148,Cao,DOANH NGHIỆP TW HOÀ BÌNH,Quảng Ninh,Miền Bắc,2,98.7,Cao,LogisticRegression
KH-00272,334,0,0,2,0.0,0.0,43920000.0,21960000.0,2,0.0,1,0.9873626406689849,Cao,CÔNG TY TNHH THƯƠNG MẠI VĨNH PHÁT,Vĩnh Phúc,Miền Bắc,2,98.7,Cao,LogisticRegression
KH-00117,334,0,0,2,0.0,0.0,48490000.0,24245000.0,2,0.0,1,0.987294253028963,Cao,HỘ KINH DOANH YÊN BÌNH,Hưng yên,Miền Bắc,2,98.7,Cao,LogisticRegression
KH-00322,334,0,0,1,0.0,0.0,16380000.0,16380000.0,2,0.0,1,0.9872910831503312,Cao,CÔNG TY TNHH THƯƠNG MẠI THANH BÌNH,Hải Phòng,Miền Bắc,2,98.7,Cao,LogisticRegression
KH-00331,334,0,0,1,0.0,0.0,16960000.0,16960000.0,2,0.0,1,0.9872736620187623,Cao,HỘ KINH DOANH ĐẠI DƯƠNG,Hà Giang,Miền Bắc,2,98.7,Cao,LogisticRegression
KH-00320,334,0,0,1,0.0,0.0,18020000.0,18020000.0,2,0.0,1,0.9872417624700907,Cao,HỘ KINH DOANH PHÚC AN,Hà Nội,Miền Bắc,2,98.7,Cao,LogisticRegression
KH-00321,334,0,0,1,0.0,0.0,22250000.0,22250000.0,2,0.0,1,0.987113677444665,Cao,CỬA HÀNG XE ĐẠP VIỆT ANH,Hải Phòng,Miền Bắc,2,98.7,Cao,LogisticRegression
KH-00333,334,0,0,1,0.0,0.0,22970000.0,22970000.0,2,0.0,1,0.9870917496963546,Cao,DOANH NGHIỆP TW ĐÔNG NAM,Thanh Hoá,Miền Trung,2,98.7,Cao,LogisticRegression
KH-00073,334,0,0,2,0.0,0.0,62612500.0,31306250.0,2,0.0,1,0.987080600229684,Cao,CỬA HÀNG XE ĐẠP KHẢI HOÀN,Thanh Hoá,Miền Trung,2,98.7,Cao,LogisticRegression
KH-00245,343,0,0,1,0.0,0.0,2120370.0,2120370.0,1,0.0,1,0.987058998698339,Cao,CỬA HÀNG XE ĐẠP TÂN TIẾN,Hà Nội,Miền Bắc,1,98.7,Cao,LogisticRegression
KH-00204,345,0,0,1,0.0,0.0,24907407.0,24907407.0,1,0.0,1,0.98705071573831,Cao,CÔNG TY CỔ PHẦN ĐẠI DƯƠNG,Nam Định,Miền Bắc,1,98.7,Cao,LogisticRegression
KH-00276,334,0,0,2,0.0,0.0,68110000.0,34055000.0,2,0.0,1,0.986996475672053,Cao,CÔNG TY TNHH VẠN LỢI,Hà Nội,Miền Bắc,2,98.7,Cao,LogisticRegression
KH-00232,344,0,0,1,0.0,0.0,19000000.0,19000000.0,1,0.0,1,0.9868860889848634,Cao,HỘ KINH DOANH HOÀ BÌNH,Hội An,Miền Bắc,1,98.7,Cao,LogisticRegression
KH-00236,343,0,0,2,0.0,0.0,35880000.0,17940000.0,1,0.0,1,0.9868169492829277,Cao,CỬA HÀNG XE ĐẠP ĐÔNG NAM,Hà Nội,Miền Bắc,1,98.7,Cao,LogisticRegression
KH-00233,344,0,0,1,0.0,0.0,22840000.0,22840000.0,1,0.0,1,0.9867666695119139,Cao,DOANH NGHIỆP TW CHI THÀNH,Thái Bình,Miền Bắc,1,98.7,Cao,LogisticRegression
KH-00226,344,0,0,1,0.0,0.0,26040000.0,26040000.0,1,0.0,1,0.9866663342138335,Cao,CÔNG TY CỔ PHẦN VĨNH PHÁT,Hà Nội,Miền Bắc,1,98.7,Cao,LogisticRegression
KH-00314,337,0,0,1,0.0,0.0,70640000.0,70640000.0,2,0.0,1,0.9866612608137821,Cao,CÔNG TY TNHH THƯƠNG MẠI YÊN BÌNH,Hải Phòng,Miền Bắc,2,98.7,Cao,LogisticRegression
KH-00277,340,0,0,2,0.0,0.0,232490000.0,116245000.0,2,0.0,1,0.9865391771968587,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI VĨNH PHÁT,Vinh,Miền Bắc,2,98.7,Cao,LogisticRegression
KH-00240,344,0,0,1,0.0,0.0,39050000.0,39050000.0,1,0.0,1,0.9862506238441731,Cao,CÔNG TY CỔ PHẦN TRÍ ĐỨC,Sơn La,Miền Bắc,1,98.6,Cao,LogisticRegression
KH-00253,341,0,0,1,0.0,0.0,7490741.0,7490741.0,1,0.0,1,0.9861785910276633,Cao,CÔNG TY TNHH YÊN BÌNH,Hà Nội,Miền Bắc,1,98.6,Cao,LogisticRegression
KH-00001,339,0,0,3,0.0,0.0,11527779.0,3842593.0,1,0.0,1,0.9860828359355186,Cao,HỘ KINH DOANH TÚ ANH,Hà Nội,Miền Bắc,1,98.6,Cao,LogisticRegression
KH-00286,339,0,0,1,0.0,0.0,2398148.0,2398148.0,1,0.0,1,0.9855988016588194,Cao,DOANH NGHIỆP TW VIỆT ANH,Hà Nội,Miền Bắc,1,98.6,Cao,LogisticRegression
KH-00287,339,0,0,1,0.0,0.0,4611111.0,4611111.0,1,0.0,1,0.9855234677035541,Cao,CÔNG TY TNHH THƯƠNG MẠI THUỶ TIÊN,Vĩnh Phúc,Miền Bắc,1,98.6,Cao,LogisticRegression
KH-00294,338,0,0,1,0.0,0.0,2305556.0,2305556.0,1,0.0,1,0.9852147239129484,Cao,HỘ KINH DOANH SÁN LẠP,Hải Phòng,Miền Bắc,1,98.5,Cao,LogisticRegression
KH-00291,339,0,0,1,0.0,0.0,24000000.0,24000000.0,1,0.0,1,0.9848466093858093,Cao,CÔNG TY TNHH VĨNH PHÁT,Hà Nam,Miền Bắc,1,98.5,Cao,LogisticRegression
KH-00241,340,0,0,2,0.0,0.0,88600000.0,44300000.0,1,0.0,1,0.984808313556102,Cao,HỘ KINH DOANH PHÚ THỊNH,Thái Nguyên,Miền Bắc,1,98.5,Cao,LogisticRegression
KH-00283,338,0,0,2,0.0,0.0,54240000.0,27120000.0,1,0.0,1,0.984616150794156,Cao,CỬA HÀNG XE ĐẠP TRƯỜNG THỊNH,Hưng Yên,Miền Bắc,1,98.5,Cao,LogisticRegression
KH-00293,338,0,0,1,0.0,0.0,20277778.0,20277778.0,1,0.0,1,0.98457520936306,Cao,CÔNG TY TNHH THƯƠNG MẠI TÚ ANH,Hà Nội,Miền Bắc,1,98.5,Cao,LogisticRegression
KH-00297,338,0,0,1,0.0,0.0,20650000.0,20650000.0,1,0.0,1,0.9845616805850956,Cao,CỬA HÀNG XE ĐẠP TÂY BẮC,Hà Nội,Miền Bắc,1,98.5,Cao,LogisticRegression
KH-00296,338,0,0,1,0.0,0.0,23580000.0,23580000.0,1,0.0,1,0.9844547782269532,Cao,CÔNG TY TNHH THƯƠNG MẠI HOÀ BÌNH,Hà Nội,Miền Bắc,1,98.4,Cao,LogisticRegression
KH-00262,338,0,0,2,0.0,0.0,64270000.0,32135000.0,1,0.0,1,0.9844333698369224,Cao,CÔNG TY TNHH VIỆT ANH,Hà Nội,Miền Bắc,1,98.4,Cao,LogisticRegression
KH-00278,340,0,0,1,0.0,0.0,47790000.0,47790000.0,1,0.0,1,0.9843926419616074,Cao,CÔNG TY TNHH QUANG VINH,Hà Nội,Miền Bắc,1,98.4,Cao,LogisticRegression
KH-00306,337,0,0,1,0.0,0.0,16430000.0,16430000.0,1,0.0,1,0.9843036671950249,Cao,CÔNG TY TNHH HOÀ BÌNH,Vĩnh Phúc,Miền Bắc,1,98.4,Cao,LogisticRegression
KH-00300,337,0,0,1,0.0,0.0,17490000.0,17490000.0,1,0.0,1,0.9842644417787586,Cao,CÔNG TY TNHH THƯƠNG MẠI QUANG VINH,,,1,98.4,Cao,LogisticRegression
KH-00304,337,0,0,1,0.0,0.0,17710000.0,17710000.0,1,0.0,1,0.9842562885754125,Cao,DOANH NGHIỆP TW TÚ ANH,Hà Nội,Miền Bắc,1,98.4,Cao,LogisticRegression
KH-00313,337,0,0,1,0.0,0.0,18730000.0,18730000.0,1,0.0,1,0.9842184330131116,Cao,DOANH NGHIỆP TW BÌNH MINH,Hà Nội,Miền Bắc,1,98.4,Cao,LogisticRegression
KH-00295,338,0,0,1,0.0,0.0,34400000.0,34400000.0,1,0.0,1,0.984053656083357,Cao,DOANH NGHIỆP TW XÂY DỰNG,Hà Nội,Miền Bắc,1,98.4,Cao,LogisticRegression
KH-00186,334,0,0,4,0.0,0.0,67567129.0,16891782.25,1,0.0,1,0.9839174956048895,Cao,HỘ KINH DOANH XÂY DỰNG,Vĩnh Phúc,Miền Bắc,1,98.4,Cao,LogisticRegression
KH-00318,336,0,0,1,0.0,0.0,30680000.0,30680000.0,1,0.0,1,0.9833324992999373,Cao,HỘ KINH DOANH BÌNH MINH,Hòa Bình,Miền Bắc,1,98.3,Cao,LogisticRegression
KH-00154,334,0,0,3,0.0,0.0,80000000.0,26666666.666666668,1,0.0,1,0.9832317711908849,Cao,DOANH NGHIỆP TW VĨNH PHÁT,Hà Tĩnh,Miền Trung,1,98.3,Cao,LogisticRegression
KH-00323,334,0,0,1,0.0,0.0,10850000.0,10850000.0,1,0.0,1,0.9832268573216644,Cao,CÔNG TY CỔ PHẦN PHÚ THỊNH,Nghệ An,Miền Trung,1,98.3,Cao,LogisticRegression
KH-00329,334,0,0,1,0.0,0.0,21666667.0,21666667.0,1,0.0,1,0.9827947390200319,Cao,HỘ KINH DOANH TRÍ ĐỨC,Hà Nội,Miền Bắc,1,98.3,Cao,LogisticRegression
KH-00332,334,0,0,1,0.0,0.0,24510000.0,24510000.0,1,0.0,1,0.9826793459792709,Cao,DOANH NGHIỆP TW TOÀN THẮNG,Hà Nội,Miền Bắc,1,98.3,Cao,LogisticRegression
KH-00301,337,0,0,1,0.0,0.0,64940000.0,64940000.0,1,0.0,1,0.98240624318926,Cao,CÔNG TY TNHH THƯƠNG MẠI THUỶ TIÊN,Hải Phòng,Miền Bắc,1,98.2,Cao,LogisticRegression
KH-00327,334,0,0,1,0.0,0.0,55970000.0,55970000.0,1,0.0,1,0.9813507496887101,Cao,CÔNG TY TNHH MẶT TRỜI,Vĩnh Phúc,Miền Bắc,1,98.1,Cao,LogisticRegression
KH-00325,334,0,0,1,0.0,0.0,59956468.0,59956468.0,1,0.0,1,0.9811754142344232,Cao,HỘ KINH DOANH THANH BÌNH,Hạ Long,Miền Bắc,1,98.1,Cao,LogisticRegression
KH-00401,37,1,1,1,22144902.0,22144902.0,22144902.0,22144902.0,4,0.0,0,0.02269283458118623,Thấp,HỘ KINH DOANH THUỶ TIÊN,Hà Nội,Miền Bắc,4,2.3,Thap,LogisticRegression
KH-00014,40,1,1,4,39473324.0,39473324.0,158743324.0,39685831.0,4,390997.19999999367,0,0.02187155888693986,Thấp,HỘ KINH DOANH LONG PHÚ,Bắc Ninh,Miền Bắc,4,2.2,Thap,LogisticRegression
KH-00429,35,1,1,1,38662392.0,38662392.0,38662392.0,38662392.0,4,0.0,0,0.018318272421033278,Thấp,CỬA HÀNG XE ĐẠP XUÂN MAI,Quảng Ninh,Miền Bắc,4,1.8,Thap,LogisticRegression
KH-00335,53,1,1,1,3870371.0,3870371.0,3870371.0,3870371.0,1,0.0,0,0.017394496438946264,Thấp,CÔNG TY CỔ PHẦN THUỶ TIÊN,Hà Nội,Miền Bắc,1,1.7,Thap,LogisticRegression
KH-00391,40,1,1,1,27965179.0,27965179.0,27965179.0,27965179.0,3,0.0,0,0.017381065446246884,Thấp,CÔNG TY TNHH THƯƠNG MẠI NAM TIẾN,Hà Tĩnh,Miền Trung,3,1.7,Thap,LogisticRegression
KH-00069,52,1,1,3,5537037.0,5537037.0,16611111.0,5537037.0,1,0.0,0,0.017302086087090128,Thấp,CÔNG TY TNHH MINH PHƯƠNG,Hà Nội,Miền Bắc,1,1.7,Thap,LogisticRegression
KH-00074,32,1,1,3,13197126.0,13197126.0,39028607.0,13009535.666666666,3,-1117177.5000000005,0,0.016995033181937895,Thấp,CÔNG TY TNHH THƯƠNG MẠI HOÀ BÌNH,Hòa Bình,Miền Bắc,3,1.7,Thap,LogisticRegression
KH-00075,33,2,2,7,54772209.0,54772209.0,367627614.0,52518230.571428575,5,-24108895.50000001,0,0.015351322350804969,Thấp,CÔNG TY CỔ PHẦN ĐÔNG NAM,Hà Nội,Miền Bắc,5,1.5,Thap,LogisticRegression
KH-00039,39,1,1,2,61250010.0,61250010.0,214953705.0,107476852.5,4,0.0,0,0.014913569646867377,Thấp,CÔNG TY CỔ PHẦN ĐÔNG NAM,Phú Quốc,Miền Bắc,4,1.5,Thap,LogisticRegression
KH-00464,33,1,1,1,25797586.0,25797586.0,25797586.0,25797586.0,3,0.0,0,0.014748709943361938,Thấp,CÔNG TY TNHH THƯƠNG MẠI KHẢI HOÀN,Phú Thọ,Miền Bắc,3,1.5,Thap,LogisticRegression
KH-00368,43,1,1,1,54000819.0,54000819.0,54000819.0,54000819.0,3,0.0,0,0.014575416503972835,Thấp,HỘ KINH DOANH HOÀ BÌNH,Hà Nội,Miền Bắc,3,1.5,Thap,LogisticRegression
KH-00504,31,1,1,1,22818328.0,22818328.0,22818328.0,22818328.0,3,0.0,0,0.014401907786978906,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI TÂY BẮC,Hà Nội,Miền Bắc,3,1.4,Thap,LogisticRegression
KH-00362,45,1,1,1,2027778.0,2027778.0,2027778.0,2027778.0,1,0.0,0,0.01432771200104515,Thấp,HỘ KINH DOANH MẶT TRỜI,Hà Nội,Miền Bắc,1,1.4,Thap,LogisticRegression
KH-00450,35,1,1,1,35684616.0,35684616.0,35684616.0,35684616.0,3,0.0,0,0.014112302633103615,Thấp,HỘ KINH DOANH QUANG VINH,Thanh Hoá,Miền Trung,3,1.4,Thap,LogisticRegression
KH-00370,43,1,1,1,28205550.0,28205550.0,28205550.0,28205550.0,2,0.0,0,0.01404600570646513,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI PHÚ THỊNH,Bắc Ninh,Miền Bắc,2,1.4,Thap,LogisticRegression
KH-00351,47,1,1,1,39405545.0,39405545.0,39405545.0,39405545.0,2,0.0,0,0.013990895416474396,Thấp,CÔNG TY TNHH AN PHÁT,Bắc Ninh,Miền Bắc,2,1.4,Thap,LogisticRegression
KH-00439,35,1,1,1,37204436.0,37204436.0,37204436.0,37204436.0,3,0.0,0,0.013902934179498514,Thấp,DOANH NGHIỆP TW THUỶ TIÊN,Nghệ An,Miền Trung,3,1.4,Thap,LogisticRegression
KH-00044,47,1,1,2,47775542.0,47775542.0,77025542.0,38512771.0,2,0.0,0,0.013419726846227942,Thấp,CÔNG TY TNHH THƯƠNG MẠI NGỌC ANH,Tam Kỳ,Miền Bắc,2,1.3,Thap,LogisticRegression
KH-00008,42,1,1,2,7037038.0,7037038.0,13685186.0,6842593.0,1,0.0,0,0.012838877430662842,Thấp,CÔNG TY CỔ PHẦN YÊN BÌNH,Hưng Yên,Miền Bắc,1,1.3,Thap,LogisticRegression
KH-00448,35,1,1,1,15771104.0,15771104.0,15771104.0,15771104.0,2,0.0,0,0.012834533896798731,Thấp,CÔNG TY TNHH THUỶ TIÊN,Hà Nội,Miền Bắc,2,1.3,Thap,LogisticRegression
KH-00515,31,1,1,1,34973416.0,34973416.0,34973416.0,34973416.0,3,0.0,0,0.012778525243434351,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI SƠN HÀ,TP Hải Phòng,Miền Bắc,3,1.3,Thap,LogisticRegression
KH-00449,35,1,1,1,16652772.0,16652772.0,16652772.0,16652772.0,2,0.0,0,0.01272358961756629,Thấp,CÔNG TY CỔ PHẦN THUỶ TIÊN,Phú Thọ,Miền Bắc,2,1.3,Thap,LogisticRegression
KH-00431,35,1,1,1,17887217.0,17887217.0,17887217.0,17887217.0,2,0.0,0,0.01256984284311048,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI KHẢI HOÀN,Hà Nội,Miền Bắc,2,1.3,Thap,LogisticRegression
KH-00354,46,1,1,1,77331372.0,77331372.0,77331372.0,77331372.0,3,0.0,0,0.0125469562387711,Thấp,CÔNG TY TNHH THƯƠNG MẠI NAM TIẾN,Thái Nguyên,Miền Bắc,3,1.3,Thap,LogisticRegression
KH-00375,43,1,1,1,10716664.0,10716664.0,10716664.0,10716664.0,1,0.0,0,0.012472740224240421,Thấp,CÔNG TY TNHH ĐẠI DƯƠNG,Hà Nội,Miền Bắc,1,1.2,Thap,LogisticRegression
KH-00388,40,1,1,1,2768519.0,2768519.0,2768519.0,2768519.0,1,0.0,0,0.012454073871398356,Thấp,CÔNG TY CỔ PHẦN MẶT TRỜI,Hà Nội,Miền Bắc,1,1.2,Thap,LogisticRegression
KH-00445,35,1,1,1,20933330.0,20933330.0,20933330.0,20933330.0,2,0.0,0,0.012198261503744806,Thấp,CÔNG TY CỔ PHẦN TÂN TIẾN,Quảng Ngãi,Miền Trung,2,1.2,Thap,LogisticRegression
KH-00284,35,1,1,2,22092772.0,22092772.0,57562772.0,28781386.0,2,0.0,0,0.01209628888892016,Thấp,HỘ KINH DOANH NGỌC ANH,Hưng Yên,Miền Bắc,2,1.2,Thap,LogisticRegression
KH-00399,39,1,1,1,4611112.0,4611112.0,4611112.0,4611112.0,1,0.0,0,0.011908936850176743,Thấp,CÔNG TY TNHH ĐẠI LỢI,Hà Nội,Miền Bắc,1,1.2,Thap,LogisticRegression
KH-00411,37,1,1,1,2361111.0,2361111.0,2361111.0,2361111.0,1,0.0,0,0.011544818771216714,Thấp,CỬA HÀNG XE ĐẠP MẶT TRỜI,Hà Nội,Miền Bắc,1,1.2,Thap,LogisticRegression
KH-00490,32,1,1,1,19349256.0,19349256.0,19349256.0,19349256.0,2,0.0,0,0.011439435103651597,Thấp,CÔNG TY TNHH TÂN TIẾN,Phú Thọ,Miền Bắc,2,1.1,Thap,LogisticRegression
KH-00451,35,1,1,1,28180365.0,28180365.0,28180365.0,28180365.0,2,0.0,0,0.011357283027740053,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI TRƯỜNG THỊNH,Phú Thọ,Miền Bắc,2,1.1,Thap,LogisticRegression
KH-00534,31,1,1,1,19952588.0,19952588.0,19952588.0,19952588.0,2,0.0,0,0.011072758219036093,Thấp,DOANH NGHIỆP TW AN PHÁT,Phú Thọ,Miền Bắc,2,1.1,Thap,LogisticRegression
KH-00471,33,1,1,1,55482205.0,55482205.0,55482205.0,55482205.0,3,0.0,0,0.011010558041182377,Thấp,CÔNG TY CỔ PHẦN TRÍ ĐỨC,Hà Tĩnh,Miền Trung,3,1.1,Thap,LogisticRegression
KH-00598,24,1,1,1,31998692.0,31998692.0,31998692.0,31998692.0,3,0.0,0,0.01092216512752406,Thấp,DOANH NGHIỆP TW SƠN HÀ,Hải Phòng,Miền Bắc,3,1.1,Thap,LogisticRegression
KH-00194,16,1,1,3,72601255.0,72601255.0,227427256.0,75809085.33333333,5,0.0,0,0.01091868154395898,Thấp,CỬA HÀNG XE ĐẠP SÁN LẠP,Hà Nội,Miền Bắc,5,1.1,Thap,LogisticRegression
KH-00412,36,1,1,1,6805556.0,6805556.0,6805556.0,6805556.0,1,0.0,0,0.010759279089355351,Thấp,CÔNG TY TNHH TRÍ ĐỨC,Hưng Yên,Miền Bắc,1,1.1,Thap,LogisticRegression
KH-00602,24,1,1,1,33720915.0,33720915.0,33720915.0,33720915.0,3,0.0,0,0.010738141442996948,Thấp,CÔNG TY TNHH THƯƠNG MẠI THIÊN AN,Hà Nội,Miền Bắc,3,1.1,Thap,LogisticRegression
KH-00418,36,1,1,1,7361112.0,7361112.0,7361112.0,7361112.0,1,0.0,0,0.010700459053294982,Thấp,CÔNG TY CỔ PHẦN PHÚ THỊNH,Hà Nội,Miền Bắc,1,1.1,Thap,LogisticRegression
KH-00468,33,1,1,1,28953046.0,28953046.0,28953046.0,28953046.0,2,0.0,0,0.010686349828349305,Thấp,CÔNG TY CỔ PHẦN KHẢI HOÀN,Nghệ An,Miền Trung,2,1.1,Thap,LogisticRegression
KH-00595,24,1,1,1,34527950.0,34527950.0,34527950.0,34527950.0,3,0.0,0,0.010652966364653646,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI YÊN BÌNH,Tuyên Quang,Miền Bắc,3,1.1,Thap,LogisticRegression
KH-00555,30,1,1,1,21375919.0,21375919.0,21375919.0,21375919.0,2,0.0,0,0.01063133234707961,Thấp,CỬA HÀNG XE ĐẠP TRƯỜNG THỊNH,Ninh Bình,Miền Bắc,2,1.1,Thap,LogisticRegression
KH-00552,30,1,1,1,21451568.0,21451568.0,21451568.0,21451568.0,2,0.0,0,0.010623398608566937,Thấp,CỬA HÀNG XE ĐẠP YÊN BÌNH,Phú Thọ,Miền Bắc,2,1.1,Thap,LogisticRegression
KH-00523,31,1,1,1,24352217.0,24352217.0,24352217.0,24352217.0,2,0.0,0,0.010602390499077578,Thấp,HỘ KINH DOANH KHẢI HOÀN,Hà Nội,Miền Bắc,2,1.1,Thap,LogisticRegression
KH-00583,28,1,1,1,16494903.0,16494903.0,16494903.0,16494903.0,2,0.0,0,0.01057700774173303,Thấp,CÔNG TY TNHH THƯƠNG MẠI THANH BÌNH,Đà Nẵng,Miền Trung,2,1.1,Thap,LogisticRegression
KH-00337,47,1,1,1,9157407.0,9157407.0,9157407.0,9157407.0,0,0.0,0,0.01052721656846661,Thấp,DOANH NGHIỆP TW VĨNH PHÁT,Hà Nội,Miền Bắc,0,1.1,Thap,LogisticRegression
KH-00635,18,1,1,1,49836649.0,49836649.0,49836649.0,49836649.0,4,0.0,0,0.010449841555145282,Thấp,,,,4,1.0,Thap,LogisticRegression
KH-00218,32,1,1,2,30225917.0,30225917.0,70285917.0,35142958.5,2,0.0,0,0.010349975161026547,Thấp,CÔNG TY TNHH THƯƠNG MẠI BÌNH MINH,Hải Dương,Miền Bắc,2,1.0,Thap,LogisticRegression
KH-00549,30,1,1,1,24975551.0,24975551.0,24975551.0,24975551.0,2,0.0,0,0.010260239306667918,Thấp,CỬA HÀNG XE ĐẠP TÚ ANH,Phú Thọ,Miền Bắc,2,1.0,Thap,LogisticRegression
KH-00544,30,1,1,1,26793141.0,26793141.0,26793141.0,26793141.0,2,0.0,0,0.010077760311842451,Thấp,DOANH NGHIỆP TW VIỆT ANH,Hà Nội,Miền Bắc,2,1.0,Thap,LogisticRegression
KH-00465,33,1,1,1,34894436.0,34894436.0,34894436.0,34894436.0,2,0.0,0,0.010077650643772609,Thấp,CÔNG TY CỔ PHẦN KHẢI HOÀN,Quảng Ninh,Miền Bắc,2,1.0,Thap,LogisticRegression
KH-00576,28,1,1,1,21478325.0,21478325.0,21478325.0,21478325.0,2,0.0,0,0.01006927463716791,Thấp,DOANH NGHIỆP TW THIÊN AN,Quảng Ninh,Miền Bắc,2,1.0,Thap,LogisticRegression
KH-00567,29,1,1,1,24564438.0,24564438.0,24564438.0,24564438.0,2,0.0,0,0.010030964366993342,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI SƠN HÀ,TP Hải Phòng,Miền Bắc,2,1.0,Thap,LogisticRegression
KH-00345,47,1,1,1,14872220.0,14872220.0,14872220.0,14872220.0,0,0.0,0,0.009949728566591026,Thấp,DOANH NGHIỆP TW PHÚ THỊNH,Phú Thọ,Miền Bắc,0,1.0,Thap,LogisticRegression
KH-00409,37,1,1,1,18133330.0,18133330.0,18133330.0,18133330.0,1,0.0,0,0.009880858753795435,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI BÌNH MINH,Thanh Hoá,Miền Trung,1,1.0,Thap,LogisticRegression
KH-00526,31,1,1,1,31530549.0,31530549.0,31530549.0,31530549.0,2,0.0,0,0.009877035342957535,Thấp,CÔNG TY CỔ PHẦN NAM TIẾN,Hưng Yên,Miền Bắc,2,1.0,Thap,LogisticRegression
KH-00669,15,1,1,1,18054252.0,18054252.0,18054252.0,18054252.0,3,0.0,0,0.009860825252998596,Thấp,,,,3,1.0,Thap,LogisticRegression
KH-00454,35,1,1,1,42573326.0,42573326.0,42573326.0,42573326.0,2,0.0,0,0.009853406776308044,Thấp,HỘ KINH DOANH LONG PHÚ,Phú Thọ,Miền Bắc,2,1.0,Thap,LogisticRegression
KH-00422,36,1,1,1,15861474.0,15861474.0,15861474.0,15861474.0,1,0.0,0,0.00983916052809694,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI SƠN HÀ,Hà Nội,Miền Bắc,1,1.0,Thap,LogisticRegression
KH-00421,36,1,1,1,75644986.0,75644986.0,75644986.0,75644986.0,3,0.0,0,0.009774586822358943,Thấp,DOANH NGHIỆP TW YÊN BÌNH,Hòa Bình,Miền Bắc,3,1.0,Thap,LogisticRegression
KH-00563,29,1,1,1,28828328.0,28828328.0,28828328.0,28828328.0,2,0.0,0,0.009617309265437675,Thấp,HỘ KINH DOANH YÊN BÌNH,Hà Nội,Miền Bắc,2,1.0,Thap,LogisticRegression
KH-00541,30,1,1,1,2361111.0,2361111.0,2361111.0,2361111.0,1,0.0,0,0.009580220581597694,Thấp,HỘ KINH DOANH SÁN LẠP,TP Đà Nẵng,Miền Bắc,1,1.0,Thap,LogisticRegression
KH-00542,30,1,1,1,2361111.0,2361111.0,2361111.0,2361111.0,1,0.0,0,0.009580220581597694,Thấp,CÔNG TY TNHH THƯƠNG MẠI NAM TIẾN,Lạng Sơn,Miền Bắc,1,1.0,Thap,LogisticRegression
KH-00573,28,1,1,1,26717216.0,26717216.0,26717216.0,26717216.0,2,0.0,0,0.009561516819094921,Thấp,DOANH NGHIỆP TW THANH BÌNH,Quảng Ninh,Miền Bắc,2,1.0,Thap,LogisticRegression
KH-00540,30,1,1,1,2768519.0,2768519.0,2768519.0,2768519.0,1,0.0,0,0.009541739406637184,Thấp,CÔNG TY TNHH NGỌC ANH,Hà Nội,Miền Bắc,1,1.0,Thap,LogisticRegression
KH-00472,31,2,2,2,50409246.0,50409246.0,50409246.0,25204623.0,4,0.0,0,0.009456357475672212,Thấp,CÔNG TY CỔ PHẦN TRÍ ĐỨC,Hà Nội,Miền Bắc,4,0.9,Thap,LogisticRegression
KH-00367,43,1,1,1,68896093.0,68896093.0,68896093.0,68896093.0,2,0.0,0,0.009404316800420656,Thấp,CÔNG TY CỔ PHẦN ĐÔNG NAM,Thanh Hóa,Miền Trung,2,0.9,Thap,LogisticRegression
