"customer_code","customer_name","province_name","region","recency_days","n_orders_total","revenue_total","avg_order_value","n_product_groups","trend_slope","active_in_t3","prob_purchase_30d","expected_orders_30d","activity_risk","priority_contact","trend_score","marketing_priority","marketing_priority_label"
"KH-00253","CÔNG TY TNHH YÊN BÌNH","Hà Nội","Miền Bắc",7,1,7490741,7490741.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00254","CỬA HÀNG XE ĐẠP ĐÔNG NAM","Hà Nam","Miền Bắc",6,2,43942860,21971430.0,3,0.0,0,0.0036,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00255","CÔNG TY TNHH PHÚ THỊNH","Hải Dương","Miền Bắc",4,2,58060000,29030000.0,4,0.0,0,0.0042,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00256","CÔNG TY TNHH XUÂN MAI","Hà Nội","Miền Bắc",0,6,151660000,25276667.0,5,0.0,0,0.0002,0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00257","HỘ KINH DOANH PHÚC AN","Hà Nội","Miền Bắc",3,2,39541481,19770740.0,3,0.0,0,0.0045,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00258","CỬA HÀNG XE ĐẠP HOÀ BÌNH","Hà Nội","Miền Bắc",3,2,39361481,19680740.0,3,0.0,0,0.0045,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00259","DOANH NGHIỆP TW MINH PHƯƠNG","Hà Nội","Miền Bắc",7,1,35050000,35050000.0,4,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00260","CỬA HÀNG XE ĐẠP XUÂN MAI","Hà Nội","Miền Bắc",7,2,66020000,33010000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00261","CÔNG TY TNHH THƯƠNG MẠI VẠN LỢI","Hà Nội","Miền Bắc",7,1,49160000,49160000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00262","CÔNG TY TNHH VIỆT ANH","Hà Nội","Miền Bắc",4,2,64270000,32135000.0,1,0.0,0,0.0042,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00263","DOANH NGHIỆP TW TRƯỜNG THỊNH","Thanh Hoá","Miền Trung",7,1,35790000,35790000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00264","DOANH NGHIỆP TW NGỌC ANH","Thanh Hoá","Miền Trung",6,3,131871676,43957225.0,4,0.0,0,0.0036,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00265","CÔNG TY TNHH THƯƠNG MẠI PHÚC AN","phố số 6 - Thị trấn Diêm Điền - Huyện Thái Thụy - Thái Bình.","Miền Bắc",6,2,115376430,57688215.0,4,0.0,0,0.0036,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00266","CỬA HÀNG XE ĐẠP TÂN TIẾN","Nam Định","Miền Bắc",7,1,83590000,83590000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00267","CÔNG TY CỔ PHẦN HÙNG CƯỜNG","Nam Định","Miền Bắc",6,2,85460000,42730000.0,2,0.0,0,0.0036,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00268","CÔNG TY CỔ PHẦN THƯƠNG MẠI TRƯỜNG THỊNH","Hà Nội","Miền Bắc",6,1,58140000,58140000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00269","HỘ KINH DOANH AN PHÁT","Phú Thọ","Miền Bắc",6,1,52678500,52678500.0,4,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00270","DOANH NGHIỆP TW TÚ ANH","Phú Thọ","Miền Bắc",6,1,57290000,57290000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00271","CÔNG TY CỔ PHẦN THƯƠNG MẠI HÙNG CƯỜNG","Hà Nội","Miền Bắc",6,1,20030000,20030000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00272","CÔNG TY TNHH THƯƠNG MẠI VĨNH PHÁT","Vĩnh Phúc","Miền Bắc",0,2,43920000,21960000.0,2,0.0,0,0.0051,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00273","CÔNG TY TNHH THƯƠNG MẠI PHÚ THỊNH","Vĩnh Phúc","Miền Bắc",6,1,44730000,44730000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00274","CÔNG TY CỔ PHẦN THƯƠNG MẠI YÊN BÌNH","Vĩnh Phúc","Miền Bắc",6,1,18170000,18170000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00275","CÔNG TY CỔ PHẦN THƯƠNG MẠI QUANG VINH","Thái Nguyên","Miền Bắc",6,1,35890000,35890000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00276","CÔNG TY TNHH VẠN LỢI","Hà Nội","Miền Bắc",0,2,68110000,34055000.0,2,0.0,0,0.0051,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00277","CÔNG TY CỔ PHẦN THƯƠNG MẠI VĨNH PHÁT","Vinh","Miền Bắc",6,2,232490000,116245000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00278","CÔNG TY TNHH QUANG VINH","Hà Nội","Miền Bắc",6,1,47790000,47790000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00279","CỬA HÀNG XE ĐẠP CHI THÀNH","Hà Nam","Miền Bắc",6,1,17170000,17170000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00280","CÔNG TY TNHH THƯƠNG MẠI MINH PHƯƠNG","Hà Nam","Miền Bắc",6,1,22480000,22480000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00281","CỬA HÀNG XE ĐẠP PHÚC AN","Thanh Hoá","Miền Trung",6,1,42075286,42075286.0,4,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00282","CÔNG TY TNHH THƯƠNG MẠI LONG PHÚ","Hà Nội","Miền Bắc",3,3,51690000,17230000.0,3,0.0,0,0.0042,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00283","CỬA HÀNG XE ĐẠP TRƯỜNG THỊNH","Hưng Yên","Miền Bắc",4,2,54240000,27120000.0,1,0.0,0,0.0039,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00284","HỘ KINH DOANH NGỌC ANH","Hưng Yên","Miền Bắc",6,5,95944982,35470000.0,2,0.0,1,0.9129,0.316,"Tích cực",0,8.1,2,"Trung bình"
"KH-00285","CÔNG TY TNHH ĐÔNG NAM","Hà Nội","Miền Bắc",5,2,55041000,27520500.0,4,0.0,0,0.0036,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00286","DOANH NGHIỆP TW VIỆT ANH","Hà Nội","Miền Bắc",5,1,2398148,2398148.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00287","CÔNG TY TNHH THƯƠNG MẠI THUỶ TIÊN","Vĩnh Phúc","Miền Bắc",5,2,20111111,4611111.0,1,0.0,1,0.7297,0.146,"Tích cực",0,8.1,2,"Trung bình"
"KH-00288","CÔNG TY TNHH THƯƠNG MẠI TOÀN THẮNG","Nghệ An","Miền Trung",2,6,193937924,17844321.0,2,0.0,1,0.9341,0.461,"Tích cực",0,8.1,2,"Trung bình"
"KH-00289","CÔNG TY CỔ PHẦN KHẢI HOÀN","Hưng Yên","Miền Bắc",2,3,64680000,21560000.0,3,0.0,0,0.0042,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00290","CÔNG TY CỔ PHẦN THƯƠNG MẠI TÂY BẮC","Hưng Yên","Miền Bắc",5,1,14702643,14702643.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00291","CÔNG TY TNHH VĨNH PHÁT","Hà Nam","Miền Bắc",5,1,24000000,24000000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00292","CÔNG TY TNHH VIỆT ANH","Hà Nội","Miền Bắc",5,1,28127001,28127001.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00293","CÔNG TY TNHH THƯƠNG MẠI TÚ ANH","Hà Nội","Miền Bắc",4,1,20277778,20277778.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00294","HỘ KINH DOANH SÁN LẠP","Hải Phòng","Miền Bắc",4,1,2305556,2305556.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00295","DOANH NGHIỆP TW XÂY DỰNG","Hà Nội","Miền Bắc",4,1,34400000,34400000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00296","CÔNG TY TNHH THƯƠNG MẠI HOÀ BÌNH","Hà Nội","Miền Bắc",4,1,23580000,23580000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00297","CỬA HÀNG XE ĐẠP TÂY BẮC","Hà Nội","Miền Bắc",4,1,20650000,20650000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00298","CÔNG TY CỔ PHẦN THƯƠNG MẠI ĐÔNG NAM","Hà Nội","Miền Bắc",3,2,96307574,48153787.0,4,0.0,0,0.0037,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00299","CỬA HÀNG XE ĐẠP VIỆT ANH","Hà Tĩnh","Miền Trung",4,1,24430000,24430000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00300","CÔNG TY TNHH THƯƠNG MẠI QUANG VINH","","",3,1,17490000,17490000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00301","CÔNG TY TNHH THƯƠNG MẠI THUỶ TIÊN","Hải Phòng","Miền Bắc",3,1,64940000,64940000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00302","CÔNG TY TNHH XÂY DỰNG","Hà Giang","Miền Bắc",3,1,36910000,36910000.0,4,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00303","CÔNG TY CỔ PHẦN BÌNH MINH","Hà Nội","Miền Bắc",3,1,12980000,12980000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00304","DOANH NGHIỆP TW TÚ ANH","Hà Nội","Miền Bắc",3,1,17710000,17710000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00305","CÔNG TY CỔ PHẦN TÂY BẮC","Hà Nội","Miền Bắc",0,2,32170000,16085000.0,3,0.0,0,0.0043,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00306","CÔNG TY TNHH HOÀ BÌNH","Vĩnh Phúc","Miền Bắc",3,1,16430000,16430000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00307","DOANH NGHIỆP TW THIÊN AN","Quảng Ninh","Miền Bắc",3,1,29517574,29517574.0,4,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00308","CÔNG TY TNHH THIÊN AN","Cường Tráng - An Thịnh - Lương Tài - Bắc Ninh","Miền Bắc",3,1,38840000,38840000.0,4,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00309","CÔNG TY CỔ PHẦN PHÚC AN","Hải Dương","Miền Bắc",3,1,21610000,21610000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00310","HỘ KINH DOANH VẠN LỢI","Quảng Ninh","Miền Bắc",3,1,34770000,34770000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00311","CÔNG TY TNHH THƯƠNG MẠI QUANG VINH","Quảng Ninh","Miền Bắc",3,1,39960000,39960000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00312","DOANH NGHIỆP TW HOÀ BÌNH","Quảng Ninh","Miền Bắc",3,1,46750000,46750000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00313","DOANH NGHIỆP TW BÌNH MINH","Hà Nội","Miền Bắc",3,1,18730000,18730000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00314","CÔNG TY TNHH THƯƠNG MẠI YÊN BÌNH","Hải Phòng","Miền Bắc",3,1,70640000,70640000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00315","CÔNG TY CỔ PHẦN THƯƠNG MẠI THUỶ TIÊN","Vĩnh Yên","Miền Bắc",3,1,20889981,20889981.0,4,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00316","CÔNG TY CỔ PHẦN THƯƠNG MẠI THUỶ TIÊN","Hà Nội","Miền Bắc",3,1,42392500,42392500.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00317","CỬA HÀNG XE ĐẠP THIÊN AN","Hà Nội","Miền Bắc",3,1,17550000,17550000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00318","HỘ KINH DOANH BÌNH MINH","Hòa Bình","Miền Bắc",2,1,30680000,30680000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00319","CỬA HÀNG XE ĐẠP QUANG VINH","TP Hưng Yên","Miền Bắc",2,1,27978500,27978500.0,4,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00320","HỘ KINH DOANH PHÚC AN","Hà Nội","Miền Bắc",0,1,18020000,18020000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00321","CỬA HÀNG XE ĐẠP VIỆT ANH","Hải Phòng","Miền Bắc",0,1,22250000,22250000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00322","CÔNG TY TNHH THƯƠNG MẠI THANH BÌNH","Hải Phòng","Miền Bắc",0,1,16380000,16380000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00323","CÔNG TY CỔ PHẦN PHÚ THỊNH","Nghệ An","Miền Trung",0,1,10850000,10850000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00324","CÔNG TY CỔ PHẦN ĐÔNG NAM","Quảng Ninh","Miền Bắc",0,1,34180000,34180000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00325","HỘ KINH DOANH THANH BÌNH","Hạ Long","Miền Bắc",0,1,59956468,59956468.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00326","CỬA HÀNG XE ĐẠP VĨNH PHÁT","Quảng NinhSố","Miền Bắc",0,1,13870000,13870000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00327","CÔNG TY TNHH MẶT TRỜI","Vĩnh Phúc","Miền Bắc",0,1,55970000,55970000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00328","CÔNG TY CỔ PHẦN PHÚC AN","Vĩnh Phúc","Miền Bắc",0,1,37780000,37780000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00329","HỘ KINH DOANH TRÍ ĐỨC","Hà Nội","Miền Bắc",0,1,21666667,21666667.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00330","CÔNG TY TNHH THIÊN AN","Hà Giang","Miền Bắc",0,1,61560000,61560000.0,4,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00331","HỘ KINH DOANH ĐẠI DƯƠNG","Hà Giang","Miền Bắc",0,1,16960000,16960000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00332","DOANH NGHIỆP TW TOÀN THẮNG","Hà Nội","Miền Bắc",0,1,24510000,24510000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00333","DOANH NGHIỆP TW ĐÔNG NAM","Thanh Hoá","Miền Trung",0,1,22970000,22970000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
