"group_code","product_code","product_name","color","line_name","rev_q1_2026","fiscal_month","predicted_revenue","predicted_revenue_lower","predicted_revenue_upper","ym","q2_rank","top20_flag"
"KIDBIKE_2","1000230020090000","Xe đạp Thống Nhất TE Bunny 12 Hồng","Hồng","Xe Bunny 12",214807799.0,6,125696506.0,20461475.0,236197553.0,"2026-06",85,0
"KIDBIKE_2","1000240020090000","Xe đạp Thống Nhất TE Bunny 16 Hồng","Hồng","Xe Bunny 16",590768420.0,4,312171711.0,34201681.0,622948147.0,"2026-04",54,0
"KIDBIKE_2","1000240020090000","Xe đạp Thống Nhất TE Bunny 16 Hồng","Hồng","Xe Bunny 16",590768420.0,5,333857274.0,38148493.0,653908155.0,"2026-05",54,0
"KIDBIKE_2","1000240020090000","Xe đạp Thống Nhất TE Bunny 16 Hồng","Hồng","Xe Bunny 16",590768420.0,6,345692879.0,56273531.0,649594922.0,"2026-06",54,0
"KIDBIKE_2","1000240020220000","Xe đạp Thống Nhất TE Bunny 16 Xanh dương","Xanh dương","Xe Bunny 16",151636009.0,4,80126951.0,8778747.0,159895769.0,"2026-04",97,0
"KIDBIKE_2","1000240020220000","Xe đạp Thống Nhất TE Bunny 16 Xanh dương","Xanh dương","Xe Bunny 16",151636009.0,5,85693112.0,9791798.0,167842457.0,"2026-05",97,0
"KIDBIKE_2","1000240020220000","Xe đạp Thống Nhất TE Bunny 16 Xanh dương","Xanh dương","Xe Bunny 16",151636009.0,6,88731027.0,14444059.0,166735354.0,"2026-06",97,0
"KIDBIKE_2","1000250020050000","Xe đạp Thống Nhất TE Robot 16 Cam","Cam","Xe Robot 16",163574093.0,4,86435230.0,9469885.0,172484132.0,"2026-04",93,0
"KIDBIKE_2","1000250020050000","Xe đạp Thống Nhất TE Robot 16 Cam","Cam","Xe Robot 16",163574093.0,5,92439607.0,10562692.0,181056451.0,"2026-05",93,0
"KIDBIKE_2","1000250020050000","Xe đạp Thống Nhất TE Robot 16 Cam","Cam","Xe Robot 16",163574093.0,6,95716692.0,15581219.0,179862187.0,"2026-06",93,0
"KIDBIKE_2","1000250020220000","Xe đạp Thống Nhất TE Robot 16 Xanh dương","Xanh dương","Xe Robot 16",136940997.0,4,72361866.0,7928000.0,144400306.0,"2026-04",102,0
"KIDBIKE_2","1000250020220000","Xe đạp Thống Nhất TE Robot 16 Xanh dương","Xanh dương","Xe Robot 16",136940997.0,5,77388612.0,8842877.0,151576881.0,"2026-05",102,0
"KIDBIKE_2","1000250020220000","Xe đạp Thống Nhất TE Robot 16 Xanh dương","Xanh dương","Xe Robot 16",136940997.0,6,80132123.0,13044288.0,150577067.0,"2026-06",102,0
"KIDBIKE_2","1000260020220000","Xe đạp Thống Nhất TE Spaceboy 12 Xanh dương","Xanh dương","Xe Spaceboy 12",134300922.0,4,70966807.0,7775157.0,141616423.0,"2026-04",105,0
"KIDBIKE_2","1000260020220000","Xe đạp Thống Nhất TE Spaceboy 12 Xanh dương","Xanh dương","Xe Spaceboy 12",134300922.0,5,75896643.0,8672396.0,148654642.0,"2026-05",105,0
"KIDBIKE_2","1000260020220000","Xe đạp Thống Nhất TE Spaceboy 12 Xanh dương","Xanh dương","Xe Spaceboy 12",134300922.0,6,78587262.0,12792808.0,147674104.0,"2026-06",105,0
"KIDBIKE_2","1000270020150000","Xe đạp Thống Nhất TE Spaceboy 16 Café/nâu","Café/nâu","Xe Spaceboy 16",312189240.0,4,164965909.0,18073743.0,329194490.0,"2026-04",74,0
"KIDBIKE_2","1000270020150000","Xe đạp Thống Nhất TE Spaceboy 16 Café/nâu","Café/nâu","Xe Spaceboy 16",312189240.0,5,176425559.0,20159420.0,345555184.0,"2026-05",74,0
"KIDBIKE_2","1000270020150000","Xe đạp Thống Nhất TE Spaceboy 16 Café/nâu","Café/nâu","Xe Spaceboy 16",312189240.0,6,182680038.0,29737526.0,343275873.0,"2026-06",74,0
"KIDBIKE_2","1000270020220000","Xe đạp Thống Nhất TE Spaceboy 16 Xanh dương","Xanh dương","Xe Spaceboy 16",509703465.0,4,269335661.0,29508543.0,537467506.0,"2026-04",58,0
"KIDBIKE_2","1000270020220000","Xe đạp Thống Nhất TE Spaceboy 16 Xanh dương","Xanh dương","Xe Spaceboy 16",509703465.0,5,288045541.0,32913775.0,564179197.0,"2026-05",58,0
"KIDBIKE_2","1000270020220000","Xe đạp Thống Nhất TE Spaceboy 16 Xanh dương","Xanh dương","Xe Spaceboy 16",509703465.0,6,298257071.0,48551705.0,560457823.0,"2026-06",58,0
"SPORTBIKE_A","100029005001000","Xe đạp Thống Nhất Touring Blade 700C Đen","Đen","Xe Touring Blade 700C",6580000.0,4,63345408.0,55302920.0,90594242.0,"2026-04",117,0
"SPORTBIKE_A","100029005001000","Xe đạp Thống Nhất Touring Blade 700C Đen","Đen","Xe Touring Blade 700C",6580000.0,5,63435427.0,55051094.0,91485509.0,"2026-05",117,0
"SPORTBIKE_A","100029005001000","Xe đạp Thống Nhất Touring Blade 700C Đen","Đen","Xe Touring Blade 700C",6580000.0,6,41482165.0,34636962.0,68572987.0,"2026-06",117,0
"SPORTBIKE_A","100029005020000","Xe đạp Thống Nhất Touring Blade 700C Xanh","Xanh","Xe Touring Blade 700C",6600000.0,4,63537948.0,55471014.0,90869605.0,"2026-04",116,0
"SPORTBIKE_A","100029005020000","Xe đạp Thống Nhất Touring Blade 700C Xanh","Xanh","Xe Touring Blade 700C",6600000.0,5,63628240.0,55218423.0,91763580.0,"2026-05",116,0
"SPORTBIKE_A","100029005020000","Xe đạp Thống Nhất Touring Blade 700C Xanh","Xanh","Xe Touring Blade 700C",6600000.0,6,41608251.0,34742241.0,68781415.0,"2026-06",116,0
"SPORTBIKE_A","1000300050010000","Xe đạp Thống Nhất MTB SPD 27.5 ( Đen)","Đen","Xe MTB SPD 27.5",11945926.0,4,115002973.0,100401913.0,164472965.0,"2026-04",87,0
"SPORTBIKE_A","1000300050010000","Xe đạp Thống Nhất MTB SPD 27.5 ( Đen)","Đen","Xe MTB SPD 27.5",11945926.0,5,115166401.0,99944726.0,166091052.0,"2026-05",87,0
"SPORTBIKE_A","1000300050010000","Xe đạp Thống Nhất MTB SPD 27.5 ( Đen)","Đen","Xe MTB SPD 27.5",11945926.0,6,75310468.0,62883067.0,124493591.0,"2026-06",87,0
"SPORTBIKE_A","1000300050080000","Xe đạp Thống Nhất MTB SPD 27.5 ( Ghi)","Ghi","Xe MTB SPD 27.5",5040000.0,4,48519887.0,42359683.0,69391334.0,"2026-04",125,0
"SPORTBIKE_A","1000300050080000","Xe đạp Thống Nhất MTB SPD 27.5 ( Ghi)","Ghi","Xe MTB SPD 27.5",5040000.0,5,48588838.0,42166796.0,70074007.0,"2026-05",125,0
"SPORTBIKE_A","1000300050080000","Xe đạp Thống Nhất MTB SPD 27.5 ( Ghi)","Ghi","Xe MTB SPD 27.5",5040000.0,6,31773573.0,26530439.0,52523990.0,"2026-06",125,0
"SPORTBIKE_A","1000310050010000","Xe đạp Thống Nhất Road RPD 700C Đen","Đen","Xe Road RPD 700C",9800000.0,4,94344225.0,82366051.0,134927595.0,"2026-04",98,0
"SPORTBIKE_A","1000310050010000","Xe đạp Thống Nhất Road RPD 700C Đen","Đen","Xe Road RPD 700C",9800000.0,5,94478296.0,81990991.0,136255013.0,"2026-05",98,0
"SPORTBIKE_A","1000310050010000","Xe đạp Thống Nhất Road RPD 700C Đen","Đen","Xe Road RPD 700C",9800000.0,6,61781948.0,51586964.0,102129980.0,"2026-06",98,0
"SPORTBIKE_A","1000310050080000","Xe đạp Thống Nhất Road RPD 700C Ghi","Ghi","Xe Road RPD 700C",315992190.0,4,3042044732.0,2655819267.0,4350618993.0,"2026-04",8,1
"SPORTBIKE_A","1000310050080000","Xe đạp Thống Nhất Road RPD 700C Ghi","Ghi","Xe Road RPD 700C",315992190.0,5,3046367711.0,2643725805.0,4393420412.0,"2026-05",8,1
"SPORTBIKE_A","1000310050080000","Xe đạp Thống Nhất Road RPD 700C Ghi","Ghi","Xe Road RPD 700C",315992190.0,6,1992103385.0,1663375287.0,3293089408.0,"2026-06",8,1
"SPORTBIKE_A","1000310050200000","Xe đạp Thống Nhất Road RPD 700C Xanh da trời","trời","Xe Road RPD 700C",50578331.0,4,486915659.0,425095652.0,696368627.0,"2026-04",44,0
"SPORTBIKE_A","1000310050200000","Xe đạp Thống Nhất Road RPD 700C Xanh da trời","trời","Xe Road RPD 700C",50578331.0,5,487607603.0,423159949.0,703219506.0,"2026-05",44,0
"SPORTBIKE_A","1000310050200000","Xe đạp Thống Nhất Road RPD 700C Xanh da trời","trời","Xe Road RPD 700C",50578331.0,6,318859983.0,266243118.0,527098363.0,"2026-06",44,0
"SPORTBIKE_A","1010020000050000","Xe đạp Thống Nhất GRX AT 27,5_2.0_15 Cam","Cam","Xe GRX AT 27,5_2.0",16560000.0,4,159422487.0,139181817.0,228000099.0,"2026-04",83,0
"SPORTBIKE_A","1010020000050000","Xe đạp Thống Nhất GRX AT 27,5_2.0_15 Cam","Cam","Xe GRX AT 27,5_2.0",16560000.0,5,159649038.0,138548042.0,230243165.0,"2026-05",83,0
"SPORTBIKE_A","1010020000050000","Xe đạp Thống Nhất GRX AT 27,5_2.0_15 Cam","Cam","Xe GRX AT 27,5_2.0",16560000.0,6,104398884.0,87171442.0,172578824.0,"2026-06",83,0
"SPORTBIKE_A","1010020000080000","Xe đạp Thống Nhất GRX AT 27,5_2.0_15 Ghi","Ghi","Xe GRX AT 27,5_2.0",172200000.0,4,1657762816.0,1447289181.0,2370870592.0,"2026-04",19,1
"SPORTBIKE_A","1010020000080000","Xe đạp Thống Nhất GRX AT 27,5_2.0_15 Ghi","Ghi","Xe GRX AT 27,5_2.0",172200000.0,5,1660118625.0,1440698847.0,2394195233.0,"2026-05",19,1
"SPORTBIKE_A","1010020000080000","Xe đạp Thống Nhất GRX AT 27,5_2.0_15 Ghi","Ghi","Xe GRX AT 27,5_2.0",172200000.0,6,1085597093.0,906456658.0,1794569657.0,"2026-06",19,1
"SPORTBIKE_A","1010020010050000","Xe đạp Thống Nhất GRX AT 27,5_2.0_17 Cam","Cam","Xe GRX AT 27,5_2.0",4200000.0,4,40433239.0,35299736.0,57826112.0,"2026-04",126,0
"SPORTBIKE_A","1010020010050000","Xe đạp Thống Nhất GRX AT 27,5_2.0_17 Cam","Cam","Xe GRX AT 27,5_2.0",4200000.0,5,40490698.0,35138996.0,58395006.0,"2026-05",126,0
"SPORTBIKE_A","1010020010050000","Xe đạp Thống Nhất GRX AT 27,5_2.0_17 Cam","Cam","Xe GRX AT 27,5_2.0",4200000.0,6,26477978.0,22108699.0,43769992.0,"2026-06",126,0
"SPORTBIKE_A","1010020010080000","Xe đạp Thống Nhất GRX AT 27,5_2.0_17 Ghi","Ghi","Xe GRX AT 27,5_2.0",16560000.0,4,159422487.0,139181817.0,228000099.0,"2026-04",82,0
"SPORTBIKE_A","1010020010080000","Xe đạp Thống Nhất GRX AT 27,5_2.0_17 Ghi","Ghi","Xe GRX AT 27,5_2.0",16560000.0,5,159649038.0,138548042.0,230243165.0,"2026-05",82,0
"SPORTBIKE_A","1010020010080000","Xe đạp Thống Nhất GRX AT 27,5_2.0_17 Ghi","Ghi","Xe GRX AT 27,5_2.0",16560000.0,6,104398884.0,87171442.0,172578824.0,"2026-06",82,0
"SPORTBIKE_A","1010020010220000","Xe đạp Thống Nhất GRX AT 27,5_2.0_17 Xanh dương","Xanh dương","Xe GRX AT 27,5_2.0",8280000.0,4,79711243.0,69590908.0,114000049.0,"2026-04",106,0
"SPORTBIKE_A","1010020010220000","Xe đạp Thống Nhất GRX AT 27,5_2.0_17 Xanh dương","Xanh dương","Xe GRX AT 27,5_2.0",8280000.0,5,79824519.0,69274021.0,115121583.0,"2026-05",106,0
"SPORTBIKE_A","1010020010220000","Xe đạp Thống Nhất GRX AT 27,5_2.0_17 Xanh dương","Xanh dương","Xe GRX AT 27,5_2.0",8280000.0,6,52199442.0,43585721.0,86289412.0,"2026-06",106,0
"SPORTBIKE_S","000217004005000","Xe đạp Thống Nhất GN 06-26 2.0 Pro Cam","Cam","Xe GN 06-26 2.0 Pro",2580000.0,4,2478743.0,0.0,6293058.0,"2026-04",146,0
"SPORTBIKE_S","000217004005000","Xe đạp Thống Nhất GN 06-26 2.0 Pro Cam","Cam","Xe GN 06-26 2.0 Pro",2580000.0,5,2532390.0,0.0,6526448.0,"2026-05",146,0
"SPORTBIKE_S","000217004005000","Xe đạp Thống Nhất GN 06-26 2.0 Pro Cam","Cam","Xe GN 06-26 2.0 Pro",2580000.0,6,2554659.0,0.0,6358681.0,"2026-06",146,0
"SPORTBIKE_S","000217004008000","Xe đạp Thống Nhất GN 06-26 2.0 Pro Ghi","Ghi","Xe GN 06-26 2.0 Pro",3231481.0,4,3104656.0,0.0,7882131.0,"2026-04",145,0
"SPORTBIKE_S","000217004008000","Xe đạp Thống Nhất GN 06-26 2.0 Pro Ghi","Ghi","Xe GN 06-26 2.0 Pro",3231481.0,5,3171850.0,0.0,8174454.0,"2026-05",145,0
"SPORTBIKE_S","000217004008000","Xe đạp Thống Nhất GN 06-26 2.0 Pro Ghi","Ghi","Xe GN 06-26 2.0 Pro",3231481.0,6,3199741.0,0.0,7964325.0,"2026-06",145,0
"SPORTBIKE_S","000217004022000","Xe đạp Thống Nhất GN 06-26 2.0 Pro Xanh dương","Xanh dương","Xe GN 06-26 2.0 Pro",5320000.0,4,5111207.0,0.0,12976383.0,"2026-04",139,0
"SPORTBIKE_S","000217004022000","Xe đạp Thống Nhất GN 06-26 2.0 Pro Xanh dương","Xanh dương","Xe GN 06-26 2.0 Pro",5320000.0,5,5221828.0,0.0,13457636.0,"2026-05",139,0
"SPORTBIKE_S","000217004022000","Xe đạp Thống Nhất GN 06-26 2.0 Pro Xanh dương","Xanh dương","Xe GN 06-26 2.0 Pro",5320000.0,6,5267746.0,0.0,13111700.0,"2026-06",139,0
"SPORTBIKE_S","000218004005000","Xe đạp Thống Nhất GN 06-27 2.0 Pro Cam","Cam","Xe GN 06-27 2.0 Pro",2540000.0,4,2440313.0,0.0,6195491.0,"2026-04",147,0
"SPORTBIKE_S","000218004005000","Xe đạp Thống Nhất GN 06-27 2.0 Pro Cam","Cam","Xe GN 06-27 2.0 Pro",2540000.0,5,2493129.0,0.0,6425262.0,"2026-05",147,0
"SPORTBIKE_S","000218004005000","Xe đạp Thống Nhất GN 06-27 2.0 Pro Cam","Cam","Xe GN 06-27 2.0 Pro",2540000.0,6,2515052.0,0.0,6260097.0,"2026-06",147,0
"SPORTBIKE_S","000218004008000","Xe đạp Thống Nhất GN 06-27 2.0 Pro Ghi","Ghi","Xe GN 06-27 2.0 Pro",5080000.0,4,4880626.0,0.0,12390982.0,"2026-04",141,0
"SPORTBIKE_S","000218004008000","Xe đạp Thống Nhất GN 06-27 2.0 Pro Ghi","Ghi","Xe GN 06-27 2.0 Pro",5080000.0,5,4986257.0,0.0,12850525.0,"2026-05",141,0
"SPORTBIKE_S","000218004008000","Xe đạp Thống Nhất GN 06-27 2.0 Pro Ghi","Ghi","Xe GN 06-27 2.0 Pro",5080000.0,6,5030103.0,0.0,12520194.0,"2026-06",141,0
"SPORTBIKE_S","000231003005001","Xe đạp Thống Nhất M2601 Shimano Đen (tem cam)","cam","Xe M2601 Shimano",3320000.0,4,3189700.0,0.0,8098044.0,"2026-04",144,0
"SPORTBIKE_S","000231003005001","Xe đạp Thống Nhất M2601 Shimano Đen (tem cam)","cam","Xe M2601 Shimano",3320000.0,5,3258735.0,0.0,8398374.0,"2026-05",144,0
"SPORTBIKE_S","000231003005001","Xe đạp Thống Nhất M2601 Shimano Đen (tem cam)","cam","Xe M2601 Shimano",3320000.0,6,3287390.0,0.0,8182489.0,"2026-06",144,0
"SPORTBIKE_S","000231003022001","Xe đạp Thống Nhất M2601 Shimano Xanh (tem trắng)","trắng","Xe M2601 Shimano",3480000.0,4,3343421.0,0.0,8488311.0,"2026-04",142,0
"SPORTBIKE_S","000231003022001","Xe đạp Thống Nhất M2601 Shimano Xanh (tem trắng)","trắng","Xe M2601 Shimano",3480000.0,5,3415783.0,0.0,8803115.0,"2026-05",142,0
"SPORTBIKE_S","000231003022001","Xe đạp Thống Nhất M2601 Shimano Xanh (tem trắng)","trắng","Xe M2601 Shimano",3480000.0,6,3445819.0,0.0,8576826.0,"2026-06",142,0
"SPORTBIKE_S","000314002005000","Xe đạp Thống Nhất MTB 24-04 Tem cam","Tem cam","Xe MTB 24-04",10300000.0,4,9895757.0,0.0,25123448.0,"2026-04",137,0
"SPORTBIKE_S","000314002005000","Xe đạp Thống Nhất MTB 24-04 Tem cam","Tem cam","Xe MTB 24-04",10300000.0,5,10109931.0,0.0,26055197.0,"2026-05",137,0
"SPORTBIKE_S","000314002005000","Xe đạp Thống Nhất MTB 24-04 Tem cam","Tem cam","Xe MTB 24-04",10300000.0,6,10198832.0,0.0,25385433.0,"2026-06",137,0
"SPORTBIKE_S","000324000040000","Xe đạp Thống Nhất MTB 26-05_2023 Đỏ đun","Đỏ đun","Xe MTB 26-05_2023",33556099.0,4,32239128.0,0.0,81849022.0,"2026-04",129,0
"SPORTBIKE_S","000324000040000","Xe đạp Thống Nhất MTB 26-05_2023 Đỏ đun","Đỏ đun","Xe MTB 26-05_2023",33556099.0,5,32936878.0,0.0,84884542.0,"2026-05",129,0
"SPORTBIKE_S","000324000040000","Xe đạp Thống Nhất MTB 26-05_2023 Đỏ đun","Đỏ đun","Xe MTB 26-05_2023",33556099.0,6,33226505.0,0.0,82702536.0,"2026-06",129,0
"SPORTBIKE_S","000324000100000","Xe đạp Thống Nhất MTB 26-05_2023 Xanh rêu","rêu","Xe MTB 26-05_2023",26457769.0,4,25419385.0,0.0,64534990.0,"2026-04",130,0
"SPORTBIKE_S","000324000100000","Xe đạp Thống Nhất MTB 26-05_2023 Xanh rêu","rêu","Xe MTB 26-05_2023",26457769.0,5,25969536.0,0.0,66928388.0,"2026-05",130,0
"SPORTBIKE_S","000324000100000","Xe đạp Thống Nhất MTB 26-05_2023 Xanh rêu","rêu","Xe MTB 26-05_2023",26457769.0,6,26197896.0,0.0,65207955.0,"2026-06",130,0
"SPORTBIKE_S","000324000180000","Xe đạp Thống Nhất MTB 26-05_2023 Đen mờ","mờ","Xe MTB 26-05_2023",52832204.0,4,50758707.0,0.0,128866714.0,"2026-04",122,0
"SPORTBIKE_S","000324000180000","Xe đạp Thống Nhất MTB 26-05_2023 Đen mờ","mờ","Xe MTB 26-05_2023",52832204.0,5,51857275.0,0.0,133645972.0,"2026-05",122,0
"SPORTBIKE_S","000324000180000","Xe đạp Thống Nhất MTB 26-05_2023 Đen mờ","mờ","Xe MTB 26-05_2023",52832204.0,6,52313277.0,0.0,130210524.0,"2026-06",122,0
"SPORTBIKE_S","000329002004001","Xe đạp Thống Nhất MTB 26-07 Tem đỏ","Tem đỏ","Xe MTB 26-07",17100000.0,4,16428879.0,0.0,41709803.0,"2026-04",134,0
"SPORTBIKE_S","000329002004001","Xe đạp Thống Nhất MTB 26-07 Tem đỏ","Tem đỏ","Xe MTB 26-07",17100000.0,5,16784449.0,0.0,43256687.0,"2026-05",134,0
"SPORTBIKE_S","000329002004001","Xe đạp Thống Nhất MTB 26-07 Tem đỏ","Tem đỏ","Xe MTB 26-07",17100000.0,6,16932041.0,0.0,42144749.0,"2026-06",134,0
"SPORTBIKE_S","000329002005000","Xe đạp Thống Nhất MTB 26-07 Tem cam","Tem cam","Xe MTB 26-07",7640000.0,4,7340154.0,0.0,18635257.0,"2026-04",138,0
"SPORTBIKE_S","000329002005000","Xe đạp Thống Nhất MTB 26-07 Tem cam","Tem cam","Xe MTB 26-07",7640000.0,5,7499017.0,0.0,19326379.0,"2026-05",138,0
"SPORTBIKE_S","000329002005000","Xe đạp Thống Nhất MTB 26-07 Tem cam","Tem cam","Xe MTB 26-07",7640000.0,6,7564959.0,0.0,18829584.0,"2026-06",138,0
"SPORTBIKE_S","000333002022000","Xe đạp Thống Nhất Super 26 xanh","xanh","Xe Super 26",5202222.0,4,4998051.0,0.0,12689103.0,"2026-04",140,0
"SPORTBIKE_S","000333002022000","Xe đạp Thống Nhất Super 26 xanh","xanh","Xe Super 26",5202222.0,5,5106224.0,0.0,13159701.0,"2026-05",140,0
"SPORTBIKE_S","000333002022000","Xe đạp Thống Nhất Super 26 xanh","xanh","Xe Super 26",5202222.0,6,5151125.0,0.0,12821423.0,"2026-06",140,0
"SPORTBIKE_S","000335002001000","Xe đạp Thống Nhất Super 24 Đen","Đen","Xe Super 24",712589129.0,4,684622253.0,0.0,1738125852.0,"2026-04",33,0
"SPORTBIKE_S","000335002001000","Xe đạp Thống Nhất Super 24 Đen","Đen","Xe Super 24",712589129.0,5,699439506.0,0.0,1802587426.0,"2026-05",33,0
"SPORTBIKE_S","000335002001000","Xe đạp Thống Nhất Super 24 Đen","Đen","Xe Super 24",712589129.0,6,705589956.0,0.0,1756250868.0,"2026-06",33,0
"SPORTBIKE_S","000335002004000","Xe đạp Thống Nhất Super 24 Đỏ","Đỏ","Xe Super 24",207615544.0,4,199467289.0,0.0,506409556.0,"2026-04",72,0
"SPORTBIKE_S","000335002004000","Xe đạp Thống Nhất Super 24 Đỏ","Đỏ","Xe Super 24",207615544.0,5,203784351.0,0.0,525190680.0,"2026-05",72,0
"SPORTBIKE_S","000335002004000","Xe đạp Thống Nhất Super 24 Đỏ","Đỏ","Xe Super 24",207615544.0,6,205576309.0,0.0,511690348.0,"2026-06",72,0
"SPORTBIKE_S","000335002013000","Xe đạp Thống Nhất Super 24 Xanh","Xanh","Xe Super 24",346134244.0,4,332549566.0,0.0,844280179.0,"2026-04",52,0
"SPORTBIKE_S","000335002013000","Xe đạp Thống Nhất Super 24 Xanh","Xanh","Xe Super 24",346134244.0,5,339746924.0,0.0,875591853.0,"2026-05",52,0
"SPORTBIKE_S","000335002013000","Xe đạp Thống Nhất Super 24 Xanh","Xanh","Xe Super 24",346134244.0,6,342734454.0,0.0,853084255.0,"2026-06",52,0
"SPORTBIKE_S","000413002001000","Xe đạp Thống Nhất Highway 27.5 Đen bóng","bóng","Xe Highway 27.5",88509627.0,4,85035903.0,0.0,215890005.0,"2026-04",96,0
"SPORTBIKE_S","000413002001000","Xe đạp Thống Nhất Highway 27.5 Đen bóng","bóng","Xe Highway 27.5",88509627.0,5,86876332.0,0.0,223896681.0,"2026-05",96,0
"SPORTBIKE_S","000413002001000","Xe đạp Thống Nhất Highway 27.5 Đen bóng","bóng","Xe Highway 27.5",88509627.0,6,87640270.0,0.0,218141286.0,"2026-06",96,0
"SPORTBIKE_S","000413002022000","Xe đạp Thống Nhất Highway 27.5 Xanh dương","Xanh dương","Xe Highway 27.5",70910368.0,4,68127360.0,0.0,172962425.0,"2026-04",107,0
"SPORTBIKE_S","000413002022000","Xe đạp Thống Nhất Highway 27.5 Xanh dương","Xanh dương","Xe Highway 27.5",70910368.0,5,69601837.0,0.0,179377053.0,"2026-05",107,0
"SPORTBIKE_S","000413002022000","Xe đạp Thống Nhất Highway 27.5 Xanh dương","Xanh dương","Xe Highway 27.5",70910368.0,6,70213874.0,0.0,174766061.0,"2026-06",107,0
